id,BeatsPerMinute
524164,115.7492483996323
524165,116.64528404215521
524166,118.30615725271728
524167,117.56555349506488
524168,116.50802790753244
524169,117.63984810839717
524170,116.96303134364516
524171,117.12280993305554
524172,119.02694191397605
524173,115.30870334220117
524174,118.87993898066547
524175,118.28159368713598
524176,119.12216057804936
524177,116.08118029948584
524178,117.4153632466923
524179,118.18293396502882
524180,118.32783369049905
524181,117.15441221317248
524182,115.349168840043
524183,117.56006950958098
524184,117.32781065159692
524185,115.68946748725826
524186,117.70580632447846
524187,116.84007605809965
524188,118.1842520985565
524189,115.84086118657771
524190,115.80407945234451
524191,115.56707195867051
524192,117.09247386069754
524193,118.92568745381854
524194,116.64952992803548
524195,115.38409657650904
524196,118.17077360666116
524197,115.92257349279092
524198,117.520770386709
524199,118.08878364764325
524200,117.24657942876308
524201,116.57975149914186
524202,115.58087976027936
524203,116.9992684248979
524204,118.35855862471969
524205,119.29736542305484
524206,118.22339687936272
524207,115.61237246499027
524208,117.43593370692513
524209,116.9834871808191
524210,116.43657653994421
524211,117.20836671927242
524212,114.9950522524428
524213,119.12432386520675
524214,116.9605286641062
524215,115.0107632419268
524216,115.64490878320073
524217,116.7482650287563
524218,117.74083447283718
524219,117.50397776624511
524220,115.87877291556168
524221,115.37575217174697
524222,116.90063403286153
524223,117.26967934495711
524224,114.52969068048162
524225,116.04145057611281
524226,118.22382587523694
524227,117.35642709094223
524228,116.59005315354413
524229,116.27000362567783
524230,117.57445945856206
524231,117.83097880711996
524232,116.92721518697572
524233,116.24123877808066
524234,116.50334274630458
524235,117.77302639816895
524236,115.81749861399973
524237,118.66579468370063
524238,117.65615887507523
524239,115.96666463763411
524240,115.19748511262519
524241,117.76994832349223
524242,115.77303130942643
524243,115.68213217425901
524244,115.16257195513153
524245,115.63196809553855
524246,117.88751315743701
524247,117.62195422406049
524248,117.32478183782926
524249,115.5679476126932
524250,118.95400238630599
524251,115.9785956254351
524252,115.58232373707426
524253,117.58034974078498
524254,115.66574463850009
524255,118.72084185912692
524256,117.10143586721976
524257,116.70741971624953
524258,118.17060463713476
524259,118.80331747865274
524260,118.1917615932936
524261,118.43001987528869
524262,116.02846191055605
524263,118.04904228588296
524264,115.97241569057381
524265,115.07111832930059
524266,117.19359167425426
524267,116.90294866245543
524268,116.84548041099669
524269,116.66146517688213
524270,117.09020080790634
524271,118.21315054584215
524272,115.43390761279662
524273,115.14274529998643
524274,115.75970369416419
524275,115.30246379250919
524276,114.7778548670917
524277,116.65637265322567
524278,118.0725395838737
524279,116.46032764995397
524280,116.72338045678075
524281,116.1409465060047
524282,115.32786758123402
524283,116.87692975140094
524284,116.6264913623114
524285,118.0472770451288
524286,116.0248181581669
524287,115.85612292678327
524288,116.65965262409905
524289,118.1511123202856
524290,117.02148168082341
524291,117.79083444033914
524292,116.947729890988
524293,117.31457235322519
524294,117.35948665815243
524295,117.58985359739408
524296,116.8637666117433
524297,118.69910541381965
524298,114.74600622514816
524299,118.52613417463391
524300,117.58614935679014
524301,116.95396087960856
524302,117.81653984127084
524303,117.55857951592641
524304,118.45841449327737
524305,115.33525828089113
524306,116.20094223763806
524307,117.84400762288193
524308,115.563214555856
524309,116.42890821103971
524310,117.25125563320033
524311,116.61722346665172
